document	label
it shows us a slice of life that's very different from our own and yet instantly recognizable .	0
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	0
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing ."	0
he has no life ( lives at home with his mother ) and no reason to live .	1
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant .	1
"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" ."	1
as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship .	1
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' .	1
but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde .	1
sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	0
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply .	1
it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	0
when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime .	1
"no wonder they're talking about "" talk to her . "" it's astonishing ."	0
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .	0
'the count of monte cristo' is a remake of the alexander dumas tale by the same name .	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
hundert's challenge is to change this young man while maintaining his integrity .	1
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .	0
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .	0
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	0
