document	label
fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre .	0
the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church .	1
stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's	1
he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . .	1
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems .	1
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible .	0
a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .	1
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .	0
dripping with cliche and bypassing no opportunity to trivialize the material .	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .	1
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0
and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers .	1
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge .	1
will she get it , or will death get her first ?	1
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .	0
but convincing his lifelong friend is just the beginning .	1
a hypnotic portrait of this sad , compulsive life .	0
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !	1
it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully .	0
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .	0
detective kuroda tries to find the answer , which isn't as simple as one could hope .	1
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	0
three different scenarios , intercut , all using the same words but with very different meanings .	1
one of the year's most weirdly engaging and unpredictable character pieces .	0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .	0
before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .	1
