document	label
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .	1
romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures .	1
a noble failure .	0
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .	1
"the only thing "" swept away "" is the one hour and thirty-three minutes spent watching this waste of time ."	0
bad beyond belief and ridiculous beyond description .	0
"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead ."	1
it's about following your dreams , no matter what your parents think . socrates motions for hemlock .	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0
it's just hard to believe that a life like this can sound so dull .	0
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .	1
it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .	1
hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of wilson's plight , and that saves his pathos from drippiness .	1
deep intelligence and a warm , enveloping affection breathe out of every frame .	1
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	1
the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler .	0
[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .	0
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1
a laughable -- or rather , unlaughable -- excuse for a film .	0
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	0
a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .	1
rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .	1
fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	0
a tone poem of transgression .	1
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	0
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .	1
 . . . del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	0
